year,state,degree_level,field_category,fod_label,n_unweighted,pop_w,labor_force_w,employed_w,unemployed_w,unemployment_rate,employment_rate,lfp_rate,bls_unemployment_rate,issue_unemployment_bounds,issue_employment_bounds,issue_lfp_bounds,issue_low_n,issue_lf_consistency
2023,OH,Master,Other,Library Science,1,27,27,27,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,CS/Math/Stats,Management Information Systems And Statistics,1,14,14,14,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Business/Econ,Marketing And Marketing Research,9,121,121,112,9,0.0743801652892562,0.9256198347107438,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Other,Mass Media,1,14,14,14,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,CS/Math/Stats,Mathematics,2,67,10,10,0,0,0.14925373134328357,0.14925373134328357,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Engineering,Mechanical Engineering,8,297,297,297,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Other,Medical Assisting Services,1,34,34,34,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Other,Medical Technologies Technicians,1,18,18,18,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,NaturalSciences,Miscellaneous Biology,1,7,7,7,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Education,Miscellaneous Education,1,10,10,10,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Engineering,Miscellaneous Engineering Technologies,1,19,19,19,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Health,Miscellaneous Health Medical Professions,1,33,33,33,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,SocialSciences,Miscellaneous Psychology,3,60,60,60,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Other,Multi-Disciplinary Or General Science,1,5,5,5,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Other,Multi/Interdisciplinary Studies,1,9,0,0,0,NA,0,0,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Arts/Design,Music,6,88,88,88,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Business/Econ,Natural Resources Management,1,3,3,3,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Other,Neuroscience,2,16,16,16,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Health,Nursing,2,19,19,19,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Other,Nutrition Sciences,2,55,55,55,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Humanities,Other Foreign Languages,2,28,28,28,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Health,Pharmacy Pharmaceutical Sciences And Administration,2,13,13,13,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Humanities,Philosophy And Religious Studies,3,82,49,49,0,0,0.5975609756097561,0.5975609756097561,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Health,Physical And Health Education Teaching,1,4,4,4,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Other,Physical Fitness Parks Recreation And Leisure,15,278,278,278,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,NaturalSciences,Physics,1,14,0,0,0,NA,0,0,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Other,Physiology,4,117,117,96,21,0.1794871794871795,0.8205128205128205,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,SocialSciences,Political Science And Government,5,184,184,184,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,SocialSciences,Psychology,20,324,324,324,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Education,Social Science Or History Teacher Education,3,34,22,22,0,0,0.6470588235294118,0.6470588235294118,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,SocialSciences,Social Work,14,275,275,275,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,SocialSciences,Sociology,3,81,81,81,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Education,Special Needs Education,1,17,17,17,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Education,Teacher Education: Multiple Levels,6,101,101,101,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Other,Theology And Religious Vocations,3,65,65,65,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,Master,Other,Treatment Therapy Professions,9,235,235,235,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,NA,Business/Econ,Accounting,1,26,26,26,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,NA,NaturalSciences,Biology,10,158,158,158,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,NA,Engineering,Chemical Engineering,1,12,12,12,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,NA,Other,Communication Disorders Sciences And Services,1,1,1,1,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,NA,Health,Community And Public Health,1,29,29,29,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,NA,Engineering,Electrical Engineering,1,3,3,3,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,NA,Education,Elementary Education,1,4,0,0,0,NA,0,0,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,NA,Humanities,English Language And Literature,1,14,0,0,0,NA,0,0,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,NA,Other,Family And Consumer Sciences,1,17,17,17,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,NA,Education,General Education,1,16,16,16,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,NA,Health,General Medical And Health Services,4,68,68,55,13,0.19117647058823528,0.8088235294117647,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,NA,Health,Health And Medical Preparatory Programs,3,65,26,26,0,0,0.4,0.4,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,NA,Humanities,History,2,51,51,51,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,NA,SocialSciences,International Relations,1,4,4,4,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,NA,Arts/Design,Liberal Arts,1,33,33,33,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,NA,Business/Econ,Marketing And Marketing Research,1,8,8,8,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,NA,Engineering,Mechanical Engineering,2,31,2,2,0,0,0.06451612903225806,0.06451612903225806,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,NA,Health,Miscellaneous Health Medical Professions,2,15,15,15,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,NA,Other,Multi-Disciplinary Or General Science,1,78,78,78,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,NA,Health,Nursing,6,164,164,164,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,NA,Health,Pharmacy Pharmaceutical Sciences And Administration,11,171,171,171,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,NA,Other,Physical Fitness Parks Recreation And Leisure,3,43,43,43,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,NA,Other,Physiology,2,25,9,9,0,0,0.36,0.36,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,NA,SocialSciences,Political Science And Government,8,292,218,212,6,0.027522935779816515,0.726027397260274,0.7465753424657534,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,NA,Other,Pre-Law And Legal Studies,1,22,22,22,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,NA,SocialSciences,Psychology,3,70,70,70,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,NA,SocialSciences,Social Work,1,16,16,16,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,NA,Other,Treatment Therapy Professions,1,18,18,18,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OH,NA,Other,Zoology,1,80,80,80,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Business/Econ,Accounting,26,1058,1033,1023,10,0.00968054211035818,0.9669187145557656,0.9763705103969754,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Advertising And Public Relations,9,287,283,283,0,0,0.9860627177700348,0.9860627177700348,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Engineering,Aerospace Engineering,3,117,117,117,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Business/Econ,Agricultural Economics,1,47,0,0,0,NA,0,0,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Business/Econ,Agriculture Production And Management,5,75,75,75,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Animal Sciences,8,130,114,114,0,0,0.8769230769230769,0.8769230769230769,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,SocialSciences,Anthropology And Archeology,3,83,83,57,26,0.3132530120481928,0.6867469879518072,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Architecture,6,104,63,63,0,0,0.6057692307692307,0.6057692307692307,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Area Ethnic And Civilization Studies,1,54,54,54,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Education,Art And Music Education,6,234,234,234,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Humanities,Art History And Criticism,2,45,27,27,0,0,0.6,0.6,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Atmospheric Sciences And Meteorology,3,60,37,37,0,0,0.6166666666666667,0.6166666666666667,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Biochemical Sciences,5,86,86,86,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Engineering,Biological Engineering,2,46,46,46,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,NaturalSciences,Biology,23,725,662,598,64,0.09667673716012085,0.8248275862068966,0.9131034482758621,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Engineering,Biomedical Engineering,3,51,51,51,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Business/Econ,Business Economics,1,63,0,0,0,NA,0,0,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Engineering,Chemical Engineering,7,233,233,208,25,0.1072961373390558,0.8927038626609443,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,NaturalSciences,Chemistry,2,42,42,42,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Engineering,Civil Engineering,3,80,63,63,0,0,0.7875,0.7875,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Arts/Design,Commercial Art And Graphic Design,6,164,143,143,0,0,0.8719512195121951,0.8719512195121951,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Communication Disorders Sciences And Services,6,112,112,112,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Communication Technologies,1,37,37,37,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Communications,25,700,674,661,13,0.019287833827893175,0.9442857142857143,0.9628571428571429,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Health,Community And Public Health,3,181,145,145,0,0,0.8011049723756906,0.8011049723756906,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Composition And Rhetoric,5,101,101,101,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,CS/Math/Stats,Computer And Information Systems,5,301,301,280,21,0.06976744186046512,0.9302325581395349,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,CS/Math/Stats,Computer Engineering,6,226,204,204,0,0,0.9026548672566371,0.9026548672566371,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,CS/Math/Stats,Computer Programming And Data Processing,2,64,64,64,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,CS/Math/Stats,Computer Science,18,708,578,478,100,0.17301038062283736,0.6751412429378532,0.8163841807909604,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Arts/Design,Cosmetology Services And Culinary Arts,2,87,82,82,0,0,0.9425287356321839,0.9425287356321839,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,SocialSciences,Counseling Psychology,2,20,20,20,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Criminology,2,138,138,76,62,0.4492753623188406,0.5507246376811594,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Arts/Design,Drama And Theater Arts,6,187,187,178,9,0.0481283422459893,0.9518716577540107,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Education,Early Childhood Education,12,257,257,257,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Ecology,2,56,56,56,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Business/Econ,Economics,8,296,235,229,6,0.02553191489361702,0.7736486486486487,0.793918918918919,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Education,Educational Psychology,1,62,62,0,62,1,0,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Engineering,Electrical Engineering,5,188,128,128,0,0,0.6808510638297872,0.6808510638297872,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Engineering,Engineering And Industrial Management,1,56,56,56,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Engineering,Engineering Technologies,1,50,50,50,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Humanities,English Language And Literature,10,312,287,287,0,0,0.9198717948717948,0.9198717948717948,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Engineering,Environmental Engineering,1,61,0,0,0,NA,0,0,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Environmental Science,2,72,27,27,0,0,0.375,0.375,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Family And Consumer Sciences,15,536,536,430,106,0.19776119402985073,0.8022388059701493,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Arts/Design,Film Video And Photographic Arts,6,228,216,197,19,0.08796296296296297,0.8640350877192983,0.9473684210526315,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Business/Econ,Finance,23,700,689,689,0,0,0.9842857142857143,0.9842857142857143,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Arts/Design,Fine Arts,9,197,183,183,0,0,0.9289340101522843,0.9289340101522843,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,French German Latin And Other Common Foreign Language Studies,3,190,31,0,31,1,0,0.1631578947368421,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,General Agriculture,2,20,20,20,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Education,General Education,25,828,747,747,0,0,0.9021739130434783,0.9021739130434783,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Engineering,General Engineering,8,298,298,298,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Health,General Medical And Health Services,5,89,89,89,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,NaturalSciences,Geology And Earth Science,1,23,23,23,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Health,Health And Medical Administrative Services,1,6,0,0,0,NA,0,0,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Humanities,History,9,209,209,187,22,0.10526315789473684,0.8947368421052632,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Business/Econ,Hospitality Management,1,1,1,1,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Business/Econ,Human Resources And Personnel Management,4,139,139,139,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Human Services And Community Organization,1,30,30,30,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Engineering,Industrial And Manufacturing Engineering,2,76,76,76,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,CS/Math/Stats,Information Sciences,1,10,10,10,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,SocialSciences,Intercultural And International Studies,3,115,106,106,0,0,0.9217391304347826,0.9217391304347826,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,SocialSciences,Interdisciplinary Social Sciences,2,42,18,18,0,0,0.42857142857142855,0.42857142857142855,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Business/Econ,International Business,3,65,34,34,0,0,0.5230769230769231,0.5230769230769231,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Journalism,9,234,234,208,26,0.1111111111111111,0.8888888888888888,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Education,Language And Drama Education,3,78,78,78,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Arts/Design,Liberal Arts,9,322,313,313,0,0,0.9720496894409938,0.9720496894409938,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Humanities,Linguistics And Comparative Language And Literature,1,18,18,18,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,CS/Math/Stats,Management Information Systems And Statistics,9,316,316,316,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Mass Media,13,314,305,282,23,0.07540983606557378,0.8980891719745223,0.9713375796178344,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,CS/Math/Stats,Mathematics,14,569,506,506,0,0,0.8892794376098418,0.8892794376098418,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,CS/Math/Stats,Mathematics And Computer Science,2,77,77,77,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,CS/Math/Stats,Mathematics Teacher Education,3,171,171,3,168,0.9824561403508771,0.017543859649122806,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Engineering,Mechanical Engineering,15,309,309,309,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Medical Assisting Services,6,137,137,137,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Medical Technologies Technicians,2,33,33,33,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,NaturalSciences,Microbiology,8,437,437,371,66,0.15102974828375287,0.8489702517162472,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Miscellaneous Agriculture,4,121,121,121,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,NaturalSciences,Miscellaneous Biology,1,33,33,33,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Business/Econ,Miscellaneous Business and Medical Administration,1,5,5,5,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Education,Miscellaneous Education,5,130,125,125,0,0,0.9615384615384616,0.9615384615384616,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Engineering,Miscellaneous Engineering,1,51,51,51,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Engineering,Miscellaneous Engineering Technologies,9,127,127,127,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Health,Miscellaneous Health Medical Professions,3,55,55,55,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,NaturalSciences,Molecular Biology,1,17,17,17,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Multi-Disciplinary Or General Science,8,242,205,205,0,0,0.8471074380165289,0.8471074380165289,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Multi/Interdisciplinary Studies,5,158,158,158,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Arts/Design,Music,6,354,354,354,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Business/Econ,Natural Resources Management,7,128,128,128,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Engineering,Naval Architecture And Marine Engineering,1,19,19,19,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,NaturalSciences,"Nuclear, Industrial Radiology, And Biological Technologies",1,14,14,14,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Nutrition Sciences,3,54,43,43,0,0,0.7962962962962963,0.7962962962962963,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Operations Logistics And E-Commerce,3,86,86,86,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Humanities,Other Foreign Languages,1,13,0,0,0,NA,0,0,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Engineering,Petroleum Engineering,2,23,23,23,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Humanities,Philosophy And Religious Studies,3,46,46,46,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Health,Physical And Health Education Teaching,7,157,157,157,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Physical Fitness Parks Recreation And Leisure,26,683,600,600,0,0,0.8784773060029283,0.8784773060029283,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,NaturalSciences,Physics,1,31,31,31,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Physiology,3,66,66,66,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Plant Science And Agronomy,2,17,17,17,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,SocialSciences,Political Science And Government,11,501,457,250,207,0.45295404814004375,0.499001996007984,0.9121756487025948,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Public Policy,1,25,25,25,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Education,Secondary Teacher Education,3,105,105,105,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Education,Social Science Or History Teacher Education,3,128,128,128,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,SocialSciences,Social Work,3,41,41,41,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,SocialSciences,Sociology,5,169,169,169,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Education,Special Needs Education,2,94,94,94,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Arts/Design,Studio Arts,1,8,8,8,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Theology And Religious Vocations,14,438,415,413,2,0.004819277108433735,0.9429223744292238,0.9474885844748858,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Transportation Sciences And Technologies,8,569,520,520,0,0,0.9138840070298769,0.9138840070298769,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Treatment Therapy Professions,4,38,27,27,0,0,0.7105263157894737,0.7105263157894737,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Arts/Design,Visual And Performing Arts,4,161,62,62,0,0,0.38509316770186336,0.38509316770186336,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Bachelor,Other,Zoology,2,63,63,63,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Master,Business/Econ,Accounting,11,286,214,214,0,0,0.7482517482517482,0.7482517482517482,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Master,Other,Advertising And Public Relations,1,24,24,24,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Master,SocialSciences,Anthropology And Archeology,1,17,17,17,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Master,Engineering,Architectural Engineering,1,130,0,0,0,NA,0,0,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Master,Other,Architecture,1,22,22,22,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Master,Education,Art And Music Education,1,28,28,28,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,OK,Master,Other,Atmospheric Sciences And Meteorology,1,43,43,43,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
